sample,method,side,nominal_level,expected_violation_rate,n,test,stat,df,p_value,n_violations,violation_rate,direction,regressors
full,MC-Dropout-Regime-LSTM-B,both,0.9,0.09999999999999998,784,Kupiec LR_uc,9.164270640427503,1,0.0024678597253749305,105,0.13392857142857142,under-covers,
full,MC-Dropout-Regime-LSTM-B,both,0.9,0.09999999999999998,784,Christoffersen LR_ind,0.4256422702804912,1,0.514135003770406,105,0.13392857142857142,unclustered,hit_(t-1)
full,MC-Dropout-Regime-LSTM-B,both,0.9,0.09999999999999998,784,Christoffersen LR_cc,9.589912910707994,2,0.008271358993328466,105,0.13392857142857142,,level + hit_(t-1)
full,MC-Dropout-Regime-LSTM-B,both,0.9,0.09999999999999998,784,Engle-Manganelli DQ,13.948242762654145,5,0.015941548974405428,105,0.13392857142857142,,"const, hit_lag1, hit_lag2, hit_lag3, hit_lag4"
full,MC-Dropout-Regime-LSTM-B,upper,0.9,0.04999999999999999,784,Kupiec LR_uc,15.046586471175033,1,0.00010488978522173573,65,0.08290816326530612,under-covers,
full,MC-Dropout-Regime-LSTM-B,upper,0.9,0.04999999999999999,784,Christoffersen LR_ind,0.5266122027978213,1,0.4680346524951132,65,0.08290816326530612,unclustered,hit_(t-1)
full,MC-Dropout-Regime-LSTM-B,upper,0.9,0.04999999999999999,784,Christoffersen LR_cc,15.573198673972854,2,0.00041526265389196164,65,0.08290816326530612,,level + hit_(t-1)
full,MC-Dropout-Regime-LSTM-B,upper,0.9,0.04999999999999999,784,Engle-Manganelli DQ,31.142071936205156,5,8.781225332903357e-06,65,0.08290816326530612,,"const, hit_lag1, hit_lag2, hit_lag3, hit_lag4"
full,MC-Dropout-Regime-LSTM-B,both,0.95,0.050000000000000044,784,Kupiec LR_uc,10.066502831381854,1,0.001509893554558268,60,0.07653061224489796,under-covers,
full,MC-Dropout-Regime-LSTM-B,both,0.95,0.050000000000000044,784,Christoffersen LR_ind,0.7288404632304832,1,0.393259297862519,60,0.07653061224489796,unclustered,hit_(t-1)
