asset,profile,model_a,model_b,n,dm_stat_pooled,dm_p_pooled,gw_regime_stat,gw_regime_df,gw_regime_p,gw_lagdiff_stat,gw_lagdiff_df,gw_lagdiff_p,moment_calm,moment_transitional,moment_crisis,a_relative_edge_in,a_wins_in
SPX,intraday_2019_2022,Regime-LSTM-B,HAR-RV,784,-0.741054758787855,0.458882419945561,40.132075862558736,3,9.98986764775426e-09,4.488408723781352,2,0.1060118538985725,0.007905093306723955,-0.021654805204928573,0.0013755512539836868,transitional,transitional
SPX,intraday_2019_2022,Regime-LSTM-B,GARCH,784,-3.668913822493535,0.00026007834324200287,47.13360628635403,3,3.255443445397398e-10,26.82162486030157,2,1.4988499706392945e-06,-0.012648645542706652,-0.04246634258363313,-0.012941025845395316,transitional,"calm, transitional, crisis"
SPX,intraday_2019_2022,Regime-LSTM-B,EGARCH,784,-4.922230481248869,1.043656472265597e-06,55.77198904215533,3,4.698964552659545e-12,38.1678077219332,2,5.151881439304019e-09,-0.018953843543987426,-0.03971713838348566,-0.011964247042462003,transitional,"calm, transitional, crisis"
SPX,intraday_2019_2022,Regime-LSTM-B,RW-RV,784,-4.056403555144178,5.4824606116543046e-05,21.565132699264066,3,8.033442837565355e-05,15.908697954323994,2,0.00035113177515491885,-0.06516373061200471,-0.0341186840934288,0.0029658536026736537,calm,"calm, transitional"
RUT,rq4_rut,Regime-LSTM-B,HAR-RV,788,-1.4313114653533112,0.15273794259442378,11.647292082418037,3,0.008694431089947146,4.0356878895718395,2,0.13294178613837385,0.008077222730999698,-0.012018956708854327,-0.007766493912177572,transitional,"transitional, crisis"
RUT,rq4_rut,Regime-LSTM-B,GARCH,788,-8.78357991992011,9.794314966178474e-18,142.88957947755742,3,9.002652498315871e-31,131.7098654171387,2,2.5093781871717295e-29,-0.07911707061054654,-0.1568344929532406,-0.030727292108857662,transitional,"calm, transitional, crisis"
RUT,rq4_rut,Regime-LSTM-B,EGARCH,788,-7.387619916791603,3.8184867820401643e-13,111.86700717308607,3,4.350213638587994e-24,105.64360617322009,2,1.147578479405803e-23,-0.06870547546964853,-0.14192490165266508,-0.018733824514129735,transitional,"calm, transitional, crisis"
RUT,rq4_rut,Regime-LSTM-B,RW-RV,788,-4.961465241865918,8.577259410612853e-07,27.75280664106252,3,4.092862987298068e-06,21.03379901568828,2,2.707500696458652e-05,-0.013758716617828197,-0.050689621627206916,-0.0072128808235684735,transitional,"calm, transitional, crisis"
FTSE,rq4_ftse,Regime-LSTM-B,HAR-RV,795,-0.5169886098952823,0.6053080851140932,4.07105615482672,3,0.25389286777474107,7.396040927310625,2,0.02477251606189737,0.006187904284944753,-0.006858962786872314,-0.008611613888058256,crisis,"transitional, crisis"
FTSE,rq4_ftse,Regime-LSTM-B,GARCH,795,-3.3010711295998187,0.0010061768738883281,21.780981756266446,3,7.244643410734178e-05,14.24870157172164,2,0.0008052556237987887,-0.004559200448721368,-0.026269160597178518,-0.01314587809292449,transitional,"calm, transitional, crisis"
FTSE,rq4_ftse,Regime-LSTM-B,EGARCH,795,-0.4812737273773715,0.6304545690691524,4.559859527859384,3,0.20701269794430874,0.5413315177320129,2,0.7628714368110376,0.007493600662168986,-0.011599180194781152,-0.001418240377035805,transitional,"transitional, crisis"
FTSE,rq4_ftse,Regime-LSTM-B,RW-RV,795,-3.490341743185448,0.0005090084473072459,22.63450298329767,3,4.8123579742330856e-05,12.385650564743035,2,0.002044043587270898,-0.1488779432971832,-0.10754379087650418,-0.009312427499641122,calm,"calm, transitional, crisis"
